,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
1689895,38,311,63.39583704499774,70.3662471913424,0.6961263381910259,32364.8125,0.4462830403645833,0.9751067051252358,0.8573908395682248,0.4763071030372631,32364.8125,0.4453489224303003,0.9751067051252358,0.8573908395682248,0.4763071030372631,True,False,False,45,53,44,1,9,2019-10-31_12.51.58--NControlLongB--T1015-Burst,2019-10-31,1.1099505972513168
3201940,44,380,79.63846163023442,93.24828886791164,0.6155466338612932,17715.053333333333,0.49654248046875,1.078307859085894,0.9040716645609836,0.5450292619392513,17715.053333333333,0.4946017481486002,1.078307859085894,0.9040716645609836,0.5450292619392513,True,False,False,82,88,79,3,9,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.1708951549173359
1051234,26,692,114.8280571213256,132.70618911042914,0.684301670063015,45428.29824561404,0.5862819010416667,1.4117301724344946,1.043641286331398,0.6734157308374036,45428.29824561404,0.5744480852399553,1.4117301724344946,1.043641286331398,0.6734157308374036,True,False,False,78,81,70,8,11,2019-10-31_11.56.54--NControlLongB--T1015-Burst,2019-10-31,1.1556948052357428
1547003,11,617,103.51304240013904,123.51256191161092,0.6935293807763422,42104.90217391304,0.5539052734375157,1.3198069708271276,0.911312182159356,0.7233429026516143,42104.90217391304,0.5579987582120186,1.3198069708271276,0.911312182159356,0.7233429026516143,True,False,False,23,25,21,2,4,2019-10-31_12.32.07--NControlLongB--T1015-Burst,2019-10-31,1.193207725787461
2954016,21,542,64.71641687678176,76.92744772451523,0.6406434941047893,48164.6301369863,0.44765771484375,1.053638060249957,0.890871121056875,0.5339451515344182,48164.6301369863,0.438514009363511,1.053638060249957,0.890871121056875,0.5339451515344182,True,False,False,55,54,53,2,1,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,1.188685212146138
4721432,21,220,158.42851277767966,179.81168771137223,0.649947358970511,40025.82781456954,0.6932215169270832,1.5780601152766391,1.2602426818533914,0.6018588864644797,40025.82781456954,0.6801704915364583,1.5780601152766391,1.2602426818533914,0.6018588864644797,True,False,False,77,86,74,3,12,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,1.1349704958961475
1766999,19,360,94.35187345038716,112.92349069629677,0.6334129030137305,47097.74528301887,0.5311105143229167,1.4038996564708024,0.982249325290224,0.7144781190571738,47097.74528301887,0.5201527432528409,1.4038996564708024,0.982249325290224,0.7144781190571738,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.1968335822783114
469450,57,73,68.69508942251319,85.83258283693159,0.5923984778923284,29838.71875,0.4573977864583333,1.0037093690028749,0.8334770405266662,0.5571724752388301,29838.71875,0.4569569833792891,1.0037093690028749,0.8334770405266662,0.5571724752388301,True,False,False,71,73,70,1,3,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.2494718845041928
3561161,76,336,64.34675352550319,72.77916391557774,0.6916827377435881,18585.803030303032,0.4487976888020832,1.018383659517005,0.8358086985244326,0.5713294085279862,18585.803030303032,0.4470475567511792,1.018383659517005,0.8358086985244326,0.5713294085279862,True,False,False,83,82,78,5,4,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.1310463998270317
2552882,22,100,65.64292337268688,73.22085105267288,0.6691743782487014,47909.066666666666,0.4514967447916667,1.1098764172621698,0.8777399346479429,0.6120168182368774,47909.066666666666,0.4431604232788086,1.1098764172621698,0.8777399346479429,0.6120168182368774,True,False,False,41,38,38,3,0,2019-12-09_15.31.15--NCz--T1437--GFP_Burst,2019-12-09,1.1154416544943073
2837929,22,310,71.01576453778404,90.05195291248606,0.5176324628953833,37094.35135135135,0.4659308268229166,1.023485554351572,0.9376083512245016,0.4009649617846202,37094.35135135135,0.4557058225145527,1.023485554351572,0.9376083512245016,0.4009649617846202,True,False,False,61,57,57,4,0,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.2680558112498217
1771161,28,510,74.05976141032366,92.61618201767116,0.6097878591511394,45062.93421052631,0.4714798177083333,1.1658794969901465,0.8420483231509426,0.691639376508736,45062.93421052631,0.469391611735026,1.1658794969901465,0.8420483231509426,0.691639376508736,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.2505600916607977
359665,53,1417,70.95235469501715,87.69629910998218,0.6040265278372222,28104.797297297297,0.4638520507812499,1.100372622360174,0.8784049949352006,0.6022870677588766,28104.797297297297,0.458849733988444,1.100372622360174,0.8784049949352006,0.6022870677588766,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.2359885656640641
383,3,118,63.148348958643226,80.27981610424465,0.5860750198571589,37223.0,0.4390576171875,0.9967625742566164,0.8897954498397729,0.4506802442183183,37223.0,0.435823335535386,0.9967625742566164,0.8897954498397729,0.4506802442183182,True,False,False,24,23,22,2,1,2019-10-31_10.49.52--NControlLongB--T1015-Burst,2019-10-31,1.2712892328637295
4638522,64,603,106.21732834172204,121.15718084365592,0.6996347129143013,23318.715789473685,0.5649912109375,1.303147658963553,0.9426905261791408,0.690434389170665,23318.715789473685,0.5574617521866508,1.303147658963553,0.9426905261791408,0.690434389170665,True,False,False,82,89,77,5,12,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.1406536271922547
4959551,58,404,81.46243646452423,96.50892003118372,0.5754431092726017,14827.452380952382,0.5016388346354167,1.1707252164416126,0.9400572506929992,0.5960194180246497,14827.452380952382,0.4895859242314878,1.1707252164416126,0.9400572506929992,0.5960194180246497,True,False,False,50,69,49,1,20,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.1847045610182803
3677972,80,944,88.08911617180992,100.00042713488124,0.6951771512411585,19183.41304347826,0.52551123046875,1.1920847353410011,1.0106100635031192,0.53036889555645,19183.41304347826,0.5294775417162024,1.1920847353410011,1.0106100635031192,0.53036889555645,True,False,False,132,136,124,8,12,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.1352188724409422
836016,41,1323,67.68297346532181,75.74555841661298,0.6870861509449459,27038.622950819677,0.459275390625,0.9647516382965946,0.8204228404037152,0.5261399839141527,27038.622950819677,0.4584559110753676,0.9647516382965948,0.8204228404037153,0.5261399839141527,True,False,False,67,68,64,3,4,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,1.1191227946777802
1606802,29,876,75.82504867810798,98.30076613338508,0.5637125985341679,21258.2,0.47803466796875,1.0523027549260802,0.90015666373267,0.5179414881296812,21258.2,0.4732898715150122,1.05230275492608,0.90015666373267,0.517941488129681,True,False,False,32,36,30,2,6,2019-10-31_12.37.44--NControlLongB--T1015-Burst,2019-10-31,1.2964154701791342
3281572,68,276,62.06389834431128,82.25028604619554,0.5645058928165169,19530.79411764706,0.4326704101562499,1.0597832739708857,0.8304714781979453,0.6212355583814355,19530.79411764706,0.4304158552581189,1.0597832739708857,0.8304714781979453,0.6212355583814355,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.3252516880247585
249732,70,135,59.00156109945552,67.56336297030732,0.6654784864800956,36812.63492063492,0.4296863606770832,0.931313880917662,0.8724018190818429,0.3500177575335768,36812.63492063492,0.4259408788141214,0.9313138809176624,0.8724018190818429,0.3500177575335769,True,False,False,108,105,100,8,5,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.1451114463974887
4233376,59,371,77.91283827611007,92.5947945508981,0.6197449251055639,26327.49411764706,0.4889314778645833,1.14007905219552,0.9603272219209764,0.5389560457664686,26327.49411764706,0.4797496058146159,1.1400790521955202,0.9603272219209766,0.5389560457664685,True,False,False,79,83,74,5,9,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.1884407833117008
3370184,59,676,102.81245162190118,129.73253722789994,0.6237476466125575,20367.58,0.5459469401041667,1.4430593126889144,0.8931274344628627,0.7854599467711084,20367.58,0.5432466866629464,1.4430593126889144,0.8931274344628627,0.7854599467711084,True,False,False,138,134,130,8,4,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.2618368221098253
3487101,80,776,89.93019710919403,99.7748171980342,0.6911340777083826,23877.068965517243,0.52903173828125,1.189446826251273,0.9467009106323856,0.6054057988439617,23877.068965517243,0.5285394685164743,1.1894468262512732,0.946700910632386,0.6054057988439614,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.1094695709038283
4227861,66,163,71.40260860799849,95.95888479587774,0.5432279630769787,21446.31818181818,0.4612200520833333,1.0350930724623149,0.8309860298040728,0.5962310893607911,21446.31818181818,0.4614986356847426,1.0350930724623149,0.8309860298040728,0.5962310893607911,True,False,False,79,83,74,5,9,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.3439128719049134
327236,49,230,106.55379602259084,122.99533583388914,0.676503797725707,30524.65306122449,0.5712275390625001,1.2276599708466245,1.0386736702376178,0.5330881014796963,30524.65306122449,0.5604306773310123,1.2276599708466245,1.0386736702376178,0.5330881014796963,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.154302713042832
3234990,65,859,51.23551730650156,60.21911169025216,0.5964184455538004,14463.09677419355,0.4002985026041667,0.9360166674716152,0.859855128186644,0.3951135641669476,14463.09677419355,0.3915194211473652,0.9360166674716152,0.859855128186644,0.3951135641669476,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1753391954649128
3999422,58,559,119.21189887397328,139.41802392258757,0.6998727758008833,21851.70909090909,0.5972792968749999,1.428108431562097,1.0058260449902574,0.7098960205823848,21851.70909090909,0.5947484828404017,1.428108431562097,1.0058260449902574,0.7098960205823848,True,False,False,104,105,96,8,9,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.169497552169482
786607,57,439,64.13966797838775,74.86010543856945,0.6536704032468095,44077.13698630137,0.4461824544270834,1.0469617500168864,0.8970838266503742,0.5155742746130986,44077.13698630137,0.4449004767922794,1.0469617500168864,0.8970838266503742,0.5155742746130986,True,False,False,77,79,71,6,8,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.167142079123235
4886095,60,150,84.03849070046012,98.47130928612788,0.6844666633916849,19767.7,0.5076572265625,1.1673526838427957,0.8927067005998987,0.6443538231022006,19767.7,0.5148783675484035,1.1673526838427954,0.8927067005998984,0.6443538231022006,True,False,False,66,79,63,3,16,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.1717405734606885
411101,36,523,83.82720313123636,104.97325332059889,0.5831065742120141,38314.9156626506,0.5010856119791667,1.1999098669056991,0.8971235655759265,0.6640826961403843,38314.9156626506,0.4967521256156589,1.1999098669056991,0.8971235655759263,0.6640826961403843,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.2522576132745018
3002871,39,23,67.95664419234983,79.53408342095882,0.6181717540307999,49414.833333333336,0.4603315429687499,1.0250855419548586,0.9078837427032552,0.4643222634165774,49414.833333333336,0.4501242891199448,1.0250855419548586,0.9078837427032552,0.4643222634165774,True,False,False,71,68,68,3,0,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.1703650815340336
1775717,35,702,68.73782062620216,77.28134023994984,0.6906100164602867,32442.23188405797,0.4644052734375001,1.0134870076248763,0.8829544474280351,0.4909202678551806,32442.23188405797,0.4611155215992647,1.0134870076248763,0.8829544474280351,0.4909202678551809,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.124291394983375
1738323,30,282,63.02122636449436,70.85249685046861,0.6976194345704794,49216.942028985504,0.4437851562500001,1.061527990158329,0.8405426006323715,0.6107502394423411,49216.942028985504,0.4327564505782782,1.061527990158329,0.8405426006323715,0.6107502394423411,True,False,False,60,54,52,8,2,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.1242640129006807
3387793,88,116,72.60334231837929,96.696047127278,0.5654871611483473,18924.91935483871,0.46390234375,1.0047636246633342,0.8090798259674976,0.5929436628855111,18924.91935483871,0.4649478951248468,1.0047636246633342,0.8090798259674976,0.5929436628855111,True,False,False,139,132,128,11,4,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.3318401610665207
2895239,30,308,60.99999772573027,76.5519897324962,0.5625957524924762,44534.1746031746,0.4332906901041666,0.9809033194683202,0.8309549742107772,0.5313818893960872,44534.1746031746,0.4317316080729166,0.9809033194683202,0.8309549742107772,0.5313818893960872,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.254950698140862
4634128,53,417,76.3626853991177,95.7450900385918,0.5281969539235604,22828.060240963856,0.4836339518229167,1.1564466511244156,0.9256953851419476,0.5993791334027113,22828.060240963856,0.474595066236413,1.1564466511244156,0.9256953851419476,0.5993791334027113,True,False,False,82,89,77,5,12,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.2538203644642656
329748,44,310,64.94356036739961,76.31115758707841,0.6397022454792067,37072.48333333333,0.4486971028645833,0.9772468376393944,0.7972166564165795,0.578364888872447,37072.48333333333,0.4508648777382047,0.9772468376393944,0.7972166564165795,0.578364888872447,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.1750380970086929
4748457,36,733,85.1990872827833,103.7065935772536,0.6069701929512583,25911.40243902439,0.511982421875,1.0952195090139274,0.9724709053970976,0.459991563051104,25911.40243902439,0.5044556964376699,1.0952195090139274,0.9724709053970976,0.459991563051104,True,False,False,57,61,53,4,8,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,1.2172265793533945
2546215,53,857,54.273074932839485,69.76021912481036,0.5380007637860948,46958.88888888889,0.4068701171875,1.0273732143150098,0.7914835900017997,0.6375664202584623,46958.88888888889,0.4019394339767157,1.0273732143150098,0.7914835900017997,0.6375664202584623,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.2853559377487922
1163244,23,217,87.2817150149893,111.72707267318044,0.6020688932397231,36037.05063291139,0.5052431640624999,1.214040625012085,0.8416296831714571,0.7207003420280075,36037.05063291139,0.5013431729403409,1.214040625012085,0.8416296831714571,0.7207003420280075,True,False,False,39,43,38,1,5,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.2800742131842051
2906039,26,834,86.76684811829726,102.4410856642703,0.6587119632706743,25733.73809523809,0.51082568359375,1.2117901039393082,0.8950695209491097,0.6741065435196167,25733.73809523809,0.5080844434655231,1.2117901039393082,0.8950695209491097,0.6741065435196167,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.1806477691180266
409693,69,464,58.713448154484425,81.09458297236742,0.4715517956151877,27629.360655737702,0.423869140625,0.95017458456336,0.8282240272895331,0.4901206945898783,27629.360655737702,0.4269664283608489,0.9501745845633602,0.8282240272895333,0.4901206945898781,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.381192648726654
695692,48,1186,100.92926548490482,120.9741698281357,0.6541514321189835,14865.835051546392,0.5492830403645833,1.3332460856040371,0.9611754190941074,0.6930092015806097,14865.835051546392,0.5428908802379261,1.3332460856040371,0.9611754190941074,0.6930092015806097,True,False,False,73,73,70,3,3,2019-10-31_11.36.35--NControlLongB--T1015-Burst,2019-10-31,1.1986034897502433
2019061,47,3,64.59465645360659,67.5044175883251,0.6785443191262523,47602.307692307695,0.4533240559895832,1.0536516447483704,0.956737451893454,0.4189254088930239,47602.307692307695,0.4405844032437194,1.0536516447483706,0.9567374518934542,0.4189254088930239,True,False,False,100,93,92,8,1,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.045046468151872
2492465,43,547,57.24469898836743,63.9490050758757,0.6716574227652916,46707.62857142857,0.4238523763020833,1.0064094222919435,0.9028478541443168,0.4418316696964787,46707.62857142857,0.4134370476217831,1.0064094222919435,0.9028478541443168,0.4418316696964787,True,False,False,94,91,91,3,0,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.1171166274954234
3992890,79,351,73.20794782274398,80.187183933905,0.6937105523217707,19368.2875,0.4814210611979166,1.052568776794089,0.9837227345172824,0.3557205719857101,19368.2875,0.4805228602091471,1.052568776794089,0.9837227345172824,0.3557205719857101,True,False,False,104,105,96,8,9,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.0953344045111006
2276923,7,739,95.90373455803406,114.44166518896289,0.6982897480376453,25307.022471910117,0.5389226888020833,1.191721165400289,0.9875670221568574,0.5597083408748358,25307.022471910117,0.5386165494051846,1.191721165400289,0.9875670221568574,0.5597083408748358,True,False,False,28,28,27,1,1,2019-12-09_15.05.17--NCz--T1437--GFP_Burst,2019-12-09,1.1932972758189202
3160350,79,345,73.10043639103283,84.12549789800843,0.5828003778379919,48721.12048192771,0.47712939453125,1.1012169783957162,0.9724692338633798,0.4692112713873261,48721.12048192771,0.463313496907552,1.1012169783957162,0.9724692338633798,0.4692112713873261,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.1508207344755064
