,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
1575711,17,932,54.97354707498487,83.29750709569454,0.3980070165165117,34371.66129032258,0.4091165364583334,0.9456776836963412,0.8432215880811438,0.4527085574646844,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.5152288969470225
1575775,15,952,63.99628620918546,102.91069144023496,0.3985523477453095,26403.695652173912,0.4297869466145833,1.0746384724860552,0.8436178174458289,0.6194643765178978,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.6080728669762099
1576490,23,47,50.12481378521637,84.14788164681663,0.3617073414712799,29037.96923076923,0.3865349934895833,0.967347091361086,0.8708453644579472,0.4353922578083524,42,37,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.678766967741532
1576896,23,81,52.6702165452206,89.0460630134733,0.3749876437123558,29124.14754098361,0.3935927734374999,1.011037117183447,0.7814757571223996,0.6344734254506637,42,37,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.6906340785028255
1582080,6,727,69.78119050590666,108.77676063418156,0.3876070019951364,16799.0,0.4510944010416666,1.2382945643542054,0.9209016986778698,0.6685296503362266,42,37,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.5588263806558889
1586185,14,0,62.63476898545274,101.62252230876742,0.3844304596898864,45240.46052631579,0.4260987955729166,1.1960844971769649,0.8181173730933713,0.729485475307573,35,35,2019-12-09_15.20.36--NCz--T1437--GFP_Burst,2019-12-09,1.622461836370304
1589342,35,452,66.86360816329974,121.18135584705662,0.3837070632574381,17322.402597402597,0.4322513020833333,1.134080931378992,0.8978320195663043,0.6109327536739348,35,35,2019-12-09_15.20.36--NCz--T1437--GFP_Burst,2019-12-09,1.8123663854797913
1590878,20,835,65.24841026709056,102.70198507323872,0.384232271446714,24316.09589041096,0.4388732096354166,1.0274889877874234,0.9362828279313828,0.4118892152029594,35,35,2019-12-09_15.20.36--NCz--T1437--GFP_Burst,2019-12-09,1.5740151315998985
1591075,20,880,60.68707205753862,100.2262203656528,0.388507315632192,19314.878787878788,0.4205498046875,0.9652967943498462,0.8841365599674765,0.4013563377538482,35,35,2019-12-09_15.20.36--NCz--T1437--GFP_Burst,2019-12-09,1.6515250607349505
1595182,17,337,49.50172309120422,75.07101147119268,0.3837807107650696,37226.15625,0.3891837565104166,0.960105862603493,0.8695550499999962,0.4239477742665783,33,33,2019-12-09_15.23.27--NCz--T1437--GFP_Burst,2019-12-09,1.516533299919246
1595959,10,428,57.90339667034505,102.39736239804748,0.3699141373082809,44168.26153846154,0.4045231119791667,1.1729223623458882,0.7218525111031223,0.7881909469901363,33,33,2019-12-09_15.23.27--NCz--T1437--GFP_Burst,2019-12-09,1.7684171963350432
1596274,10,466,57.42659059421424,98.3654294878727,0.395581462166585,43476.59701492537,0.4020252278645833,1.1869738208188263,0.7456656453274308,0.7780459886889441,33,33,2019-12-09_15.23.27--NCz--T1437--GFP_Burst,2019-12-09,1.712889942969783
1596509,8,502,59.23837854635234,97.65361628355038,0.3726094943432126,32859.3,0.4169454752604166,0.9858589430001304,0.7857409579171147,0.6039640712766425,33,33,2019-12-09_15.23.27--NCz--T1437--GFP_Burst,2019-12-09,1.648485638531433
1607340,44,204,56.13390178287648,85.49309078874673,0.3872981275253975,45236.12328767123,0.4101056315104167,1.054409517132578,0.8942144066282517,0.529882194235162,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.5230206358971863
1608839,44,245,59.10581345858982,103.03500018170134,0.3353714089049845,44075.79166666666,0.41426318359375,1.0584162681031084,0.8822964699414748,0.5523676189250026,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.743229542960081
1609095,44,252,63.32911679144798,98.32996589500488,0.3980788627466863,44236.61038961039,0.4338103841145834,1.0893672108638102,0.9103540305662958,0.5492283351923765,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.5526817817279814
1609163,44,254,55.53723916829248,88.22588701184375,0.3613686621243205,44499.98611111111,0.4071383463541666,1.062044722789466,0.8795778364198586,0.5604432333695366,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.5885897162531981
1614370,43,405,53.52852006954198,87.28746278014458,0.3969777800504817,43316.79365079365,0.3969288736979167,0.9923049229981588,0.8174552883198153,0.5668886169896143,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.630672072882725
1616974,44,496,68.35927179981745,116.07615969357784,0.3822054240750233,40336.545454545456,0.4387055664062499,1.06877159854259,0.8020943380244464,0.6608903674841421,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.6980309567002703
1622929,34,790,57.6323794284837,99.00560401497066,0.3733144913253262,35615.333333333336,0.40596484375,1.0786626880006518,0.8092082503221905,0.6612157113365948,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.7178815970599859
1641280,32,224,52.26198577041328,72.7119116708077,0.3965231802440123,46159.40845070423,0.3999129231770834,1.058744438362714,0.8685886306148001,0.5717972227636671,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.3912963810872183
1642438,32,275,50.53657972732839,75.68877844282444,0.3842175015045335,45780.1,0.39102783203125,0.9863942611162672,0.9129877281087364,0.3785497618623391,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.4977028293407566
1644921,16,398,55.4800466219469,91.91430648402684,0.3849312604853878,44194.19736842105,0.40319873046875,1.101975878937858,0.8985174515354711,0.5789410003527969,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.6567092509916386
1645379,16,421,57.51081992701048,90.94941905543337,0.3836425694473006,45405.55844155844,0.4116982421875,1.0659060742333193,0.9368703422263328,0.4769274201607072,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.5814314449152576
1645507,32,427,55.97925991329199,95.00532663158025,0.3603987146398845,47227.13846153846,0.4017067057291666,1.0254570943874295,0.8347137675529047,0.5808762247179788,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.6971522449338727
1645529,32,428,53.95968351238194,92.78645006453368,0.3325550725528804,47023.596774193546,0.3958056640625,1.0081083682642051,0.8049346163391837,0.6020473246538148,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.719551413663171
1649002,41,601,50.46653946935833,86.7144650064215,0.3713663712500889,43535.833333333336,0.3847915039062499,1.0360239357249268,0.8328872298949689,0.5947284890390077,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.7182566095912275
1649160,41,609,48.078995011157474,78.60340155180177,0.392873991971843,43871.49206349206,0.376392578125,1.0143876420221416,0.8111323103267594,0.6004962720859145,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.6348802950968637
1652886,55,853,37.95103891146552,62.391457238954494,0.3680484916730605,29867.45901639344,0.3401313476562499,0.9951857795417146,0.801781586234811,0.5923779390070656,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.6439986632383126
1665362,63,119,55.03180494416869,80.07112144986965,0.3906162772600172,48284.50819672131,0.40878125,0.9537497761763828,0.8217784026685981,0.5075387478821061,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.4549971881006638
1672609,53,310,51.63253664659231,81.41312357789275,0.3760588320319512,47510.9,0.3938274739583333,0.9694824031574836,0.8046875,0.5577371342637609,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.5767794663109183
1674964,45,383,60.95511814086145,98.69944276430596,0.3754780540061709,45704.4794520548,0.4198289388020833,1.1967171761107438,0.7846792657296512,0.7550274704508175,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.6192150187654624
1675096,45,387,61.80386370405296,100.78341161640184,0.3954674764732632,45870.26388888889,0.42341650390625,1.1533764804290605,0.8049726782719496,0.7161688292832329,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.6306975903481045
1675160,45,389,58.99106207417075,103.63704036871532,0.3358994491100003,44980.86301369863,0.4110779622395832,1.1668932713383602,0.8083730213175743,0.7211714677597972,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.7568261483139633
1675356,45,395,61.72388685704364,104.16878841929514,0.361047283239777,45192.112676056335,0.4224441731770833,1.1375757167693863,0.8064825931280748,0.7052602572598093,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.6876576269501067
1675390,45,396,56.79971610231123,101.63480205237674,0.3346425109031223,44923.530303030304,0.4042213541666666,1.1051978073791962,0.7706223582137014,0.7168076314392258,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.7893540501030978
1676161,41,420,67.01248544677115,105.42763902268842,0.3936233590604901,46310.57142857143,0.4457130533854166,1.1181163525235,0.900972362576181,0.5921948256989438,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.5732536753383204
1678912,45,514,53.98297290680175,98.88812714733012,0.3164093158797472,45295.276923076926,0.3951183268229167,1.0351791412578404,0.8144343149130779,0.6172629961844752,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.8318392230463916
1679875,45,549,54.63061315530588,101.11131231986477,0.3090714868161446,44042.24590163935,0.39454833984375,0.995742040419106,0.7852945984003586,0.6148390020389428,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.8508178195331961
1681800,48,623,70.60855042434171,113.89808561904778,0.3849776105110507,24515.77215189873,0.4519661458333332,1.116459262227011,0.9180931408713868,0.5690170895656668,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.6130919688132042
1685316,35,762,46.67769724360637,69.06927619738123,0.3865460240175917,28482.22950819672,0.38016455078125,0.9651762553772132,0.816467123049389,0.5333012231245985,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.4797061611012083
1691298,69,17,56.309433420025,96.83273815715415,0.3480933887451289,47800.46031746032,0.40400341796875,1.0361359144061488,0.7867456881951588,0.6507320812397992,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.7196539243230617
1694462,85,70,47.23910573166489,76.99662040774548,0.3558345107314623,44191.16176470588,0.3754705403645834,0.977144885064611,0.8950738046849611,0.4011570236103819,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.6299339120667096
1699091,56,155,58.05676263703235,98.21513611521011,0.3648686321079656,47518.69696969697,0.4095691731770833,1.0603077315867675,0.8137068417019018,0.6411385245590044,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.6917087976338894
1700324,66,179,46.55215642308004,73.60278072065209,0.3684494232408779,47139.03333333333,0.3748167317708333,0.966261793900895,0.80067197384728,0.5597990338257046,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.5810820889096482
1703153,56,235,56.98354055165526,87.86421825603706,0.3880545075099865,48240.359375,0.41114501953125,1.0062479534751316,0.822039517885007,0.5767292639924155,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.5419227623525542
1713794,37,484,55.80049407343463,86.30241788688511,0.3930697731896785,46531.16176470588,0.4087980143229166,1.0297900961240318,0.8525253245962321,0.5609300505574562,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.546624619009812
1714781,37,510,55.03848627761429,91.21797378127164,0.3758386443979763,44770.121212121216,0.4026287434895833,1.0094495675982909,0.850344050588821,0.5388778959538865,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.6573488834915973
1714888,37,513,61.62046267380155,109.52123979570094,0.3483089957157693,46164.432835820895,0.4232823893229167,0.9868454234339014,0.889254814971752,0.4335936375249861,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.7773517926256144
1714922,42,514,56.09053131056107,86.77181614765573,0.3864697694350743,45600.042253521126,0.406970703125,1.0484597698637652,0.8742428753979637,0.5520131516976384,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.5469957962640621
1720997,39,688,54.451079639294704,113.37875598528,0.297251589526263,41897.80327868852,0.3902399088541667,1.0478679879017243,0.7555758549320953,0.692872463935642,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,2.082213185419744
1722306,58,730,64.72992872344888,118.23500071561156,0.3874335542063663,46289.13432835821,0.4207509765625,1.1652083572445242,0.742799339899419,0.770465258851469,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.8265893852711765
1722400,58,733,61.88170052895273,111.26084878975313,0.3961224413974729,46528.307692307695,0.4155037434895833,1.143119599452496,0.7576805824365643,0.7487802811900222,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.7979604283450044
1722429,58,734,62.86365049298352,109.71479990631128,0.3881993947397934,46723.890625,0.4183033854166667,1.0965669062105003,0.7593718330419978,0.7214185308499625,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.7452820357379186
1722491,58,736,58.43829408488456,108.38762530878186,0.3423937284525201,46587.46031746032,0.4073395182291666,1.100084107833759,0.7464883523163501,0.7345321476209937,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.8547362993064682
1722615,58,740,56.7937427903036,108.75221954211172,0.329143254978016,45867.19047619047,0.40309814453125,1.0773173384757242,0.763275994702822,0.7057139240441146,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.9148626978794396
1722646,58,741,61.34850534397199,111.86474046613718,0.3729149467022706,47500.01612903226,0.4125867513020833,1.109046016189383,0.721199470068394,0.7596876569468042,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.8234305764896492
1723175,58,758,57.52006340942232,99.99171619871954,0.3632972095290981,44787.18461538461,0.4082783203125,1.0617261685423507,0.8030434253455877,0.6541597169739254,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.7383797977931292
1739434,28,81,52.96301739393348,82.51883029146728,0.385858217055256,31258.1875,0.3976497395833333,1.01569891060844,0.8123302329828658,0.6003003593445363,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.5580462434324824
1739761,40,104,52.18417951836588,94.83165375542713,0.3511595938673519,45128.066666666666,0.3896363932291666,0.9869967273246144,0.7894258841378887,0.6002316063167238,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.8172491094173808
1742273,26,348,57.47645815974823,97.09010627946554,0.384698756112607,29007.90322580645,0.4051601562499999,1.0783684720107278,0.7405440195374176,0.7269160558918847,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.6892151915418379
1742869,26,418,58.18751999539592,107.52342170036538,0.370267117685144,31819.564516129038,0.4011031901041665,1.0216916283036426,0.7856680100907545,0.639263910031333,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.847877718604834
1745314,15,770,48.894994373120326,80.50352192136886,0.3637388834922915,28258.1875,0.38589794921875,0.9329697714319166,0.8971556342492251,0.2744101041800777,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,1.6464573307247397
1746516,42,1,64.70548200062755,101.1617390972726,0.3856521894445025,47566.06024096385,0.4388396809895832,1.1138646038832736,0.9620687874018627,0.5039694435169327,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.5634183684203369
1746747,42,8,59.39035734201373,95.97852521283124,0.3644125761386555,46665.40740740741,0.4177669270833333,1.1742950231616427,0.8917559003494023,0.6506277564859932,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.6160624301368605
1747216,43,22,71.70126686963498,110.20080676721308,0.3985131406109438,48927.84210526316,0.4551848958333333,1.1336497036561513,0.868789969692627,0.6424048498313124,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.5369436493720086
1747250,43,23,71.08065974162221,119.33386414888628,0.3640958169817826,48751.21333333333,0.4510944010416666,1.1149913336981565,0.874760557911313,0.6200722461652673,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.6788513863358077
1747285,43,24,74.3786089159579,128.5031161031494,0.3627731614996415,49442.78666666667,0.4585209960937499,1.1479717438880217,0.8460394623988196,0.6759076676339367,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.7276891565469856
1747709,49,36,38.89780378599687,58.95626382050454,0.3774713770091299,44855.6,0.3429645182291666,0.9728699721591084,0.7975780036887488,0.5726216906017205,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.5156707598419392
1749094,47,81,60.97955101198176,96.29991119544631,0.3765865648334692,47810.80555555556,0.4273728841145833,1.036297388663457,0.8957099853621466,0.5029133806937931,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.5792164684276622
1751397,50,158,47.469413749667886,79.10962125270113,0.3534427560222536,44777.82258064516,0.3797119140625,0.9861927052586458,0.813698529228467,0.565000150378197,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.66653883003252
1751914,47,177,53.03735367658673,79.58192904208289,0.3986806357496601,46173.117647058825,0.40008056640625,1.0165627428056967,0.8760026491745706,0.5073670709475013,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.5004883073043334
1757297,72,412,44.592006655291776,71.83304256161315,0.378863781476485,45991.78333333333,0.3649257812499999,1.0118998802241552,0.7730792364755888,0.6452306029434175,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.6108950448653707
1757634,50,430,50.939843214827256,83.67417957483228,0.3850051584621005,31982.5,0.39062548828125,0.966910617798264,0.8057973174549632,0.5527108143913357,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.642607717145013
1758388,25,470,57.31557490288064,97.97418493221888,0.3750277067291359,42475.86885245902,0.40370166015625,0.9468010330770807,0.8353658837385262,0.4706808892440464,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.7093815267182246
1759174,33,514,46.07522389747592,81.97818657186475,0.3575180833620086,23365.681159420288,0.3687312825520833,1.051963938629522,0.8576116609847136,0.5791117719308762,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.7792249204101134
