,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2554164,6,928,404.5581075829856,405.82849964310174,0.9815112379944612,37056.490909090906,1.1395045572916669,2.430307770196955,2.0521054073961187,0.535743346995382,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0031401967635898
2423139,23,825,215.4765682940244,221.05210548402067,0.919025541113446,29864.492227979277,0.8180821940104166,1.8926388022771363,1.3296294976312997,0.7116572792941159,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.0258753758431325
240996,5,1217,424.7555089411505,424.2490117616713,0.9719148414228852,34191.773399014775,1.166277180989583,2.509118538861259,2.100733389022365,0.5468362284434904,80,83,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,0.9988075559496761
1253275,17,316,159.60848171593642,157.44227368684244,0.9132623447236644,49784.28021978022,0.7138081054687498,1.6400575116011615,1.4379062183652662,0.4809621865683486,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9864279892534201
951665,4,984,565.2077926810318,560.1760941172448,0.9850612369839028,51756.44701986755,1.3486394856770836,2.901360897876832,2.689215162061842,0.3753562744334924,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,0.9910976128975161
1195645,9,407,128.30283446921504,130.63494845629089,0.9196948773639908,46970.44852941176,0.6411850585937501,1.397739568879632,1.2552258429743572,0.4399140992362659,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.0181766365234544
3005121,8,410,418.2350760937615,420.8129870720778,0.9843000945242968,46727.65196078432,1.1582470703125,2.489171196533006,2.117666642073144,0.5255678211915555,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0061637847365494
1872120,17,75,172.2433972992909,170.10363733113113,0.926172577808754,50237.05789473684,0.7427600911458334,1.6386477721931996,1.5057155380909593,0.3945444149556555,73,67,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,0.9875771147009965
574667,41,417,222.9516801679929,227.03887370624452,0.9163951337631672,42290.63366336634,0.8378640950520834,1.867052021548381,1.456203318780606,0.6258444378862444,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.0183321943802888
1031334,15,888,210.6498940553634,212.1911259722479,0.9599140126801756,40037.6,0.8221894531250001,1.5901415563002694,1.5517247606063889,0.2184834941236452,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.0073165568100377
2293828,67,721,128.90227706767965,130.2247437403894,0.9410717871371904,14413.316666666668,0.6431129557291668,1.2796463951388013,1.2127012399024806,0.3192081034924302,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.0102594516000318
150469,1,1382,358.6385928144673,358.9621619244812,0.9884127086905184,48362.73876404495,1.0727490234375,2.324511474124454,1.9829246822890776,0.5218290651639087,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,1.0009022149776874
644782,21,1382,201.90316688071064,202.10493546596643,0.922719506418816,49692.15315315315,0.8009658203125,1.8959332548702763,1.516848086088988,0.599928625037043,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.0009993334347995
565319,42,110,195.00939694539736,195.23963712527296,0.906591707781548,46852.75961538462,0.7836482747395832,1.907278614217364,1.447500489110451,0.6511663923503631,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.0011806619756898
722047,16,316,236.9061133030457,238.13373991794052,0.9686462634984822,47732.16317991632,0.8696492513020836,1.95550663805603,1.5787271974591537,0.5901086003144569,73,87,2019-10-31_12.01.05--NControlLongB--T1015-Burst,2019-10-31,1.0051819119303371
3077711,5,871,461.6482836602552,459.11646539363807,0.9814943989822076,51471.576131687245,1.2186656901041666,2.5423724941541965,2.471055105310958,0.2351938218937013,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,0.9945156987337997
1099238,0,404,732.9086339419392,722.7374466789453,0.9821396123659626,51332.69704749679,1.5362322591145834,3.198655435744875,3.142614566836999,0.1863687503170692,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9861221620377313
494420,10,1032,250.4251140047899,251.1018588615225,0.9327781283296892,34076.957264957266,0.894611328125,1.8587823779306651,1.64146099555138,0.4692149099590941,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.0027023841415508
3030082,16,45,268.72132838422345,269.2572798385712,0.9459420484711428,46227.47081712062,0.92614501953125,2.009485298977513,1.6555459627351987,0.5667850996229393,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.0019944507478076
2811577,26,263,240.1878922207732,243.2987500359886,0.9579859992608172,26683.540178571428,0.8682410481770833,2.079649970715128,1.39314390340469,0.742457244141854,74,79,2020-02-05_14.54.40--NAs--T1354-GFP_Burst,2020-02-05,1.0129517678283133
400416,15,871,174.03219216586925,175.47552728314156,0.9589492346396498,36564.47878787879,0.7475882161458334,1.5125234332580353,1.4104490692961975,0.3611341796601821,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0082934950098006
1455051,4,39,244.6547023403313,240.0446962798784,0.9603605164350908,50039.26909090909,0.8860615234374999,1.9611229257183875,1.8172871044283343,0.3759094596992539,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,0.9811570919489621
2504258,4,791,252.25886304854876,254.4736078029618,0.9710182389357638,40964.328888888886,0.8965895182291668,1.896555292742612,1.544540538097635,0.5803143481829349,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0087796509016487
1187725,0,47,381.05758041170446,375.3014864394391,0.9779474646197038,50691.06234413965,1.1057579752604163,2.4666201507078767,2.101452342454708,0.5236130489037611,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,0.9848944247059819
2241992,1,236,551.9591024646635,549.6004649263375,0.970545693913811,44851.58921933085,1.3328139648437498,2.7260062134854555,2.548242055833145,0.3552021147411799,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,0.9957267893077695
1928940,5,382,218.6498316514191,216.2973341685788,0.9536166232667364,51236.13362068965,0.8345615234374999,1.93272078483695,1.555515393529851,0.5935027964137541,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,0.9892407990206424
3000179,26,147,241.93665827961405,244.9047628644497,0.9439835113351668,46370.96747967479,0.8679225260416668,2.159211399577928,1.4839329239244394,0.7264144541017185,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0122681060652055
916029,14,375,303.28199548497656,302.0002279438341,0.9553173602451882,50125.38485804416,0.9823055013020832,2.2837229083512,1.8207979653467168,0.6035915021740094,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,0.9957736774347821
2994253,16,824,354.78536321279074,357.30819494374754,0.981639745460714,31395.50606060606,1.0665797526041667,2.156711600686406,1.993155187156814,0.381995980378592,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.0071108675626048
961509,7,109,596.199726223419,591.6283153861017,0.9791075809519942,51630.49438202247,1.3846995442708332,2.903046416924366,2.786536263643837,0.2804581813122311,80,84,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,0.9923324170806408
756741,19,694,197.4225022686014,200.24146633495704,0.9453084475559292,38529.07222222223,0.7923321940104167,1.7738351200241136,1.3238607370808084,0.665579647390678,40,43,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.014278838703606
2214781,8,641,218.1941589610083,213.7420171734441,0.936748582724227,50183.611940298506,0.8333880208333334,2.0666722327109945,1.6743168412901674,0.5862210753716589,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9795955042574729
1075688,12,134,297.02713092665925,296.1982939610757,0.9523503351781714,41076.48275862069,0.9632277018229164,2.3508795055045586,1.5317350394486002,0.7585985696195617,52,48,2019-10-31_12.54.48--NControlLongB--T1015-Burst,2019-10-31,0.997209558052836
2666708,26,397,164.3616673071229,164.35112175648135,0.919685744933371,49541.29281767956,0.7238499348958334,1.6581213285203331,1.407089212251741,0.5290277983819744,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9999358393546723
634273,6,550,612.1564312379734,605.377336516444,0.9602314226782586,52064.38294573643,1.3987145182291667,3.386380722838068,2.4647591154046418,0.6857420472723524,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,0.988925878459171
2013481,7,38,187.6422889396261,185.16637785228804,0.9469178386482028,51090.39487179487,0.7768251953124999,1.605396034731256,1.5682048836876146,0.2140000035149815,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,0.9868051540975676
2303885,18,113,237.00919857954383,239.8894076441252,0.9670450444230422,33834.72608695652,0.8723650716145833,1.797292793067567,1.6539467069213167,0.3913466640940926,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.0121523092008378
1458745,13,342,151.96582645544464,151.75957800681525,0.9123666773650948,49948.30487804878,0.6978652343749999,1.5142594574385049,1.3981883709407152,0.3839642652046308,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,0.9986427971772334
1249706,21,180,188.7266631325781,186.16532499940595,0.9090809591313442,48663.11711711712,0.77375732421875,1.8520084115144464,1.55577626718239,0.5425118255954765,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9864283186558921
2521717,9,652,238.65583511823257,239.63979298771105,0.956785903093435,49240.15175097277,0.8745276692708335,1.91232472686553,1.735314657120049,0.4201876601077422,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0041229156160838
1941499,11,61,199.4005921826384,196.28882910982597,0.9511871355438108,50851.45283018868,0.7993396809895834,1.7758663457121495,1.544021571674938,0.4940263223943647,49,49,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,0.984394414084978
2818517,7,4,362.3160889224976,358.5916028722573,0.9654277304633956,49206.75197889182,1.0681053059895833,2.7470242420577797,1.802438355045175,0.7546373279819221,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,0.9897203404317023
2560732,14,135,382.7815305511782,384.2526947340192,0.9836138253459534,39881.293785310736,1.109831705729167,2.195915528283014,2.083340456298818,0.3160746168925963,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0038433520570405
740054,14,456,192.4690554110844,194.62889389069267,0.9448930963746408,44221.69543147208,0.7841344401041666,1.7207836700776695,1.4933238948576393,0.4968853934123432,64,65,2019-10-31_12.03.04--NControlLongB--T1015-Burst,2019-10-31,1.0112217440616371
2777584,14,366,414.45303671563227,413.7842242679645,0.9733272171661596,26531.73126614987,1.153486002604167,2.3677388073903463,2.1255346632750403,0.4405938373017156,84,90,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,0.9983862768796006
1031851,7,977,324.6621548272584,323.3440317903281,0.9904190557231763,34992.82167832168,1.0134703776041667,2.276034327330457,1.651388310589749,0.6881640785589603,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,0.9959400163606021
20700,5,60,222.68891129863124,220.427510365116,0.9590328491520668,50917.60924369748,0.8454248046874999,1.8088315128065164,1.7022389735053538,0.3382089240042801,84,81,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,0.9898450222764679
2277236,18,164,128.12325053266696,127.60373879630832,0.9074099439536994,50163.788732394365,0.6393577473958332,1.4496420694887755,1.2679921530175076,0.4846768968766521,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,0.9959452188872918
2028963,5,22,164.98512206159683,162.90039597653038,0.9122617327127764,50565.12716763006,0.7265825195312501,1.564506803144257,1.4426579022196762,0.3869117865184798,64,62,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,0.9873641570887336
2612253,2,244,503.5192154444866,501.5837371110428,0.958015551484313,46335.42857142857,1.2663266601562502,2.953216563998753,2.149598797121781,0.6857003898811188,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,0.9961560983690857
3237598,48,74,177.1640409623668,180.177624413685,0.9379779531707132,24554.176829268294,0.75384130859375,1.5266010300783828,1.392530599656757,0.409796070878919,78,95,2020-02-05_15.30.48--NAs--T1354-GFP_Burst,2020-02-05,1.0170101304697512
1291913,9,264,281.0899321333024,276.5886865192388,0.9731587976579252,50887.68493150685,0.9474524739583334,2.182014412363928,1.731241018696277,0.6086822267633122,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9839864573593873
207718,7,676,242.8313464449899,243.1729289028058,0.9522124000277784,39550.30516431925,0.8722644856770834,1.9904267576205077,1.4173947471465795,0.7020720111321432,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0014066654195046
567722,14,187,434.25290596996246,429.06155080141286,0.9828825823732212,51392.82415254237,1.1815830078125,2.6403994734221783,2.3057885988323723,0.4872318846730277,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9880453185294086
910992,19,73,218.56805614596797,220.52768622667492,0.9335750305713832,48639.13953488372,0.8282581380208334,1.9845033344165317,1.3992028154799394,0.7091431986854082,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.008965766156598
3200888,5,19,581.6922984542829,578.6160334997664,0.9661527932655608,51072.26427406199,1.3638950195312505,3.1721902905468866,2.531239435382421,0.602727742253744,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,0.9947115253843124
2610412,9,131,367.1176567896575,367.89884352621647,0.9913559768406944,38544.93103448276,1.0857581380208334,2.2742602264229834,1.9723504000751149,0.4978742773312631,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0021278920316452
1786369,4,131,377.7331663287343,372.7373217665067,0.9831093023171849,50964.156565656565,1.10201953125,2.4167550366940183,2.1210125289374857,0.4793418707850833,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9867741437407171
2390804,11,821,258.91202414928466,260.4803593742626,0.9249054980643144,48311.736059479554,0.8710071614583335,2.6123547647419527,1.3307800587918843,0.8605193134224536,130,128,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,1.0060574059089418
2438979,25,501,170.37079843338046,175.34792351715683,0.9014363279788186,32702.919254658384,0.73483056640625,1.6169810905884392,1.287620087296889,0.6048872102279514,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.0292134868741756
2518975,2,497,381.2552486076146,381.6372148508708,0.9839679173192664,46923.27937336815,1.1058753255208331,2.345238317645451,2.112050867198718,0.4347113821529184,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0010018648783228
1872036,2,73,372.339071844064,366.766851841426,0.98145971028303,50722.77777777778,1.0930003255208331,2.4958256569798216,2.10540903219846,0.5370158437563826,73,67,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,0.985034554727118
2202785,28,274,210.57388971340308,207.58621964616583,0.908424514817098,50837.42023346303,0.8177301432291667,2.0072303311175315,1.662677796065416,0.5602193560116523,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9858117733812889
1703053,0,234,367.9677670496752,360.5660588638842,0.9725899150671732,50757.59899749373,1.07913623046875,2.7036626653178275,1.92249236341736,0.7031216156245075,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9798849006663354
2440058,25,554,190.71104685351835,193.7773396572058,0.9329084216126308,32592.82967032967,0.77858544921875,1.7503246042285596,1.3475495160380104,0.6381820523090863,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.016078212847537
135461,6,1403,191.1608301272178,193.13050851511076,0.9616675603630744,38117.17021276596,0.7824412434895834,1.6912511810794315,1.4362270661062673,0.5280556095328284,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.0103037760747438
204110,45,472,125.81957592489506,129.4159047045749,0.9215477899385036,35266.653846153844,0.6345631510416666,1.260002662449235,1.0645261122106482,0.5349871287749804,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.02858322127732
2490669,21,208,228.6430326552271,230.0389238230839,0.9448855530012498,31030.0,0.8545445963541667,1.7935332046773975,1.5456605448897731,0.5072542582130483,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0061051113241735
3059731,18,832,250.6117550767985,252.7979186858801,0.958347442473538,31018.417777777777,0.8967571614583335,1.7662422418908106,1.6481853883131907,0.3594630798520702,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0087233083237124
3226447,12,919,464.0512728700028,462.2345073636199,0.9708279884644084,24358.162962962964,1.2193697916666668,2.59000841668533,2.328837698467256,0.4376154882131424,77,86,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,0.99608498971429
2746711,0,640,526.962817155848,526.6734599507625,0.9745174764738748,42738.83064516129,1.3008108723958336,2.792460638943993,2.299155242225497,0.5675428925366207,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,0.9994508963523324
2723614,9,397,204.34824063855996,206.44179987355736,0.9596516357156006,41522.109375,0.8086941731770834,1.6880993023678863,1.480863582739418,0.4800570950254245,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.010245056323731
901472,2,522,811.0837337999178,803.6325958276475,0.9797487048758682,49887.745,1.6153095703124998,3.4241786739149864,3.0182828946940874,0.4722552208081583,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,0.9908133554382088
3017107,8,86,316.6629626174312,317.77992350224724,0.9868605665409494,43839.74410774411,1.00902783203125,1.9967459260163647,1.9199418443399932,0.2746811262065203,84,99,2020-02-05_15.07.59--NAs--T1354-GFP_Burst,2020-02-05,1.0035272861580766
